lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,no_of_week_nights,market_segment_type,no_of_weekend_nights,no_of_adults,room_type_reserved,booking_status
3.8501476017100584,0.0,4.683056724645162,4,4,0.6931471805599453,4,0.6931471805599453,2,0,0
5.003946305945459,0.0,4.858260813670253,8,21,1.0986122886681098,4,1.0986122886681098,2,3,1
4.07753744390572,0.0,4.763028270603671,5,17,1.3862943611198906,4,0.0,2,0,0
3.9889840465642745,0.6931471805599453,4.778282803696737,6,19,0.6931471805599453,4,1.0986122886681098,2,0,1
1.3862943611198906,0.0,4.330733340286331,5,2,0.0,2,0.6931471805599453,2,0,1
3.9318256327243257,0.0,5.078916801512661,8,22,1.9459101490553132,4,1.3862943611198906,3,3,0
2.302585092994046,1.0986122886681098,4.564348191467836,9,10,0.6931471805599453,4,0.0,1,0,1
0.0,0.6931471805599453,4.912654885736052,12,31,1.0986122886681098,4,0.0,2,0,1
4.787491742782046,0.0,4.624972813284271,3,29,1.0986122886681098,3,0.0,2,0,1
2.4849066497880004,0.0,4.919980925828125,10,23,0.6931471805599453,4,0.0,2,3,1
3.4657359027997265,0.6931471805599453,4.72384171570559,10,2,0.6931471805599453,4,0.0,2,0,0
1.0986122886681098,1.0986122886681098,5.006426449322201,3,28,1.0986122886681098,4,0.6931471805599453,3,5,1
3.1780538303479458,1.0986122886681098,5.241747015059643,12,30,0.6931471805599453,4,0.0,3,3,1
5.049856007249537,0.0,5.08821342874163,9,1,1.3862943611198906,4,1.0986122886681098,2,0,0
3.7376696182833684,0.6931471805599453,4.478359019121704,4,22,1.791759469228055,4,1.0986122886681098,2,3,1
0.0,0.0,0.0,5,31,0.6931471805599453,1,0.0,1,0,1
4.382026634673881,0.0,4.480740107609915,3,4,1.0986122886681098,4,0.0,2,3,0
2.833213344056216,0.6931471805599453,5.034807446067241,6,2,1.3862943611198906,4,0.0,2,3,1
2.70805020110221,0.6931471805599453,5.351858133476067,9,1,1.3862943611198906,4,0.6931471805599453,2,5,1
3.367295829986474,1.0986122886681098,5.056245805348308,5,20,0.6931471805599453,4,0.0,2,3,1
3.5263605246161616,1.0986122886681098,4.957937505095806,6,27,0.6931471805599453,4,0.6931471805599453,3,3,1
2.3978952727983707,0.6931471805599453,4.454347296253507,9,5,0.6931471805599453,3,0.0,2,0,1
3.1354942159291497,0.0,4.306090068583941,9,4,1.3862943611198906,4,1.0986122886681098,1,0,1
0.6931471805599453,0.0,4.564348191467836,5,25,0.6931471805599453,0,0.0,1,0,0
4.02535169073515,0.6931471805599453,4.739701078945697,11,11,1.0986122886681098,4,0.0,2,0,0
3.1354942159291497,0.0,4.200954297280359,1,9,0.6931471805599453,4,1.0986122886681098,2,0,1
4.59511985013459,0.0,3.9382753765722116,2,25,1.6094379124341003,3,1.0986122886681098,2,0,1
3.4011973816621555,1.0986122886681098,5.3612921657094255,9,24,1.0986122886681098,4,0.0,2,5,1
4.762173934797756,0.6931471805599453,4.726679603385288,5,12,1.3862943611198906,4,1.0986122886681098,2,0,1
4.127134385045092,0.6931471805599453,4.5081084731449605,4,30,0.6931471805599453,3,0.6931471805599453,2,0,1
1.9459101490553132,0.0,4.07753744390572,12,6,1.0986122886681098,3,1.0986122886681098,2,0,1
0.0,0.0,4.382026634673881,7,5,0.6931471805599453,2,0.0,1,0,1
2.302585092994046,0.0,4.718498871295094,11,25,0.6931471805599453,4,0.0,2,0,1
3.8501476017100584,0.0,4.7318028369214575,3,18,1.0986122886681098,4,0.0,2,3,0
0.0,0.0,4.499809670330265,7,29,0.6931471805599453,4,0.0,1,0,1
2.4849066497880004,0.0,4.52720864451838,12,2,1.0986122886681098,4,0.0,2,0,1
3.2188758248682006,0.0,4.574710978503383,2,3,1.3862943611198906,4,0.0,2,0,0
2.5649493574615367,0.0,4.623697490601975,5,30,1.0986122886681098,4,0.6931471805599453,2,0,0
4.442651256490317,0.6931471805599453,4.778282803696737,8,15,0.0,4,0.6931471805599453,2,0,1
2.3978952727983707,0.6931471805599453,4.5217885770490405,6,23,0.6931471805599453,4,0.0,2,0,1
4.30406509320417,0.6931471805599453,4.690889061390629,4,7,1.3862943611198906,4,0.6931471805599453,2,3,1
2.70805020110221,0.0,4.454347296253507,7,23,1.6094379124341003,3,1.0986122886681098,2,0,1
5.2832037287379885,0.0,4.609660091260944,8,22,1.791759469228055,4,0.6931471805599453,2,0,0
4.110873864173311,0.6931471805599453,4.6141299273595635,6,21,1.3862943611198906,4,0.0,2,0,1
4.941642422609304,0.6931471805599453,4.603869340255043,8,23,1.791759469228055,4,1.0986122886681098,2,0,1
3.828641396489095,0.0,5.001258132283659,11,7,1.0986122886681098,4,0.6931471805599453,2,0,1
4.74493212836325,0.0,4.865224091322398,8,27,0.6931471805599453,4,0.0,2,0,0
2.6390573296152584,1.0986122886681098,5.1387352967235715,5,5,1.3862943611198906,4,0.6931471805599453,3,3,1
4.997212273764115,1.0986122886681098,4.5081084731449605,9,16,1.0986122886681098,3,0.6931471805599453,2,0,1
4.6913478822291435,0.0,5.042779747422823,5,27,1.0986122886681098,3,1.0986122886681098,1,4,1
3.9512437185814275,0.0,4.330733340286331,11,9,1.3862943611198906,3,0.0,2,0,1
3.9889840465642745,0.0,4.701389043728634,6,21,1.0986122886681098,4,0.0,2,0,1
4.060443010546419,1.0986122886681098,5.436338664445412,9,26,0.6931471805599453,4,0.6931471805599453,3,3,1
5.267858159063328,0.6931471805599453,4.699570861409576,9,3,0.6931471805599453,4,0.0,2,0,0
5.030437921392435,1.0986122886681098,4.953712146696635,8,4,1.3862943611198906,4,0.0,3,0,0
4.248495242049359,1.0986122886681098,4.573163389853005,10,30,1.0986122886681098,4,1.0986122886681098,2,0,1
0.0,0.0,4.663439094112067,11,25,1.0986122886681098,3,1.0986122886681098,2,0,0
5.247024072160486,0.6931471805599453,4.7318028369214575,7,10,0.0,4,1.0986122886681098,2,0,0
3.367295829986474,1.0986122886681098,4.997212273764115,6,21,0.6931471805599453,4,0.0,3,3,1
5.278114659230517,1.0986122886681098,4.699570861409576,10,2,0.6931471805599453,4,1.0986122886681098,2,0,0
5.484796933490655,0.0,5.0770470596155075,9,30,1.0986122886681098,4,0.0,3,3,0
3.713572066704308,0.6931471805599453,4.778282803696737,6,30,1.3862943611198906,4,1.0986122886681098,2,0,1
5.062595033026967,0.6931471805599453,4.350277936359301,8,14,0.6931471805599453,4,0.0,2,0,1
3.8501476017100584,1.0986122886681098,4.837075242970874,8,17,0.6931471805599453,4,0.0,2,0,1
4.007333185232471,0.0,4.398146016553765,2,26,1.0986122886681098,4,0.0,2,0,1
5.093750200806762,0.0,3.58351893845611,9,17,1.3862943611198906,3,0.0,2,0,1
2.833213344056216,1.0986122886681098,4.721618998631338,5,29,1.0986122886681098,4,1.0986122886681098,2,3,1
1.3862943611198906,1.3862943611198906,4.672828834461906,8,20,0.6931471805599453,4,0.0,2,0,1
3.1354942159291497,0.0,4.643236386794547,12,4,1.0986122886681098,4,1.0986122886681098,2,1,1
4.897839799950911,0.0,4.780383203544751,5,27,1.0986122886681098,4,1.0986122886681098,2,3,0
4.276666119016055,1.0986122886681098,5.025195445427586,10,16,0.0,4,0.6931471805599453,3,3,1
3.7612001156935624,0.0,4.338074747144699,2,18,1.3862943611198906,4,1.0986122886681098,2,0,0
4.060443010546419,0.6931471805599453,4.794550107149492,5,11,1.6094379124341003,4,0.6931471805599453,2,0,1
5.262690188904886,0.0,5.109756384964063,10,28,1.3862943611198906,4,1.0986122886681098,2,5,0
4.174387269895637,0.0,3.858622228701031,3,12,1.3862943611198906,3,1.0986122886681098,2,0,1
4.276666119016055,1.3862943611198906,5.023748933241639,9,1,1.9459101490553132,4,1.0986122886681098,2,0,1
3.295836866004329,1.0986122886681098,5.153291594497779,3,26,1.0986122886681098,4,1.0986122886681098,3,0,1
1.6094379124341003,0.6931471805599453,5.521460917862246,9,8,1.3862943611198906,4,0.0,2,5,1
3.6888794541139363,0.0,5.267600393885976,12,28,1.6094379124341003,4,0.0,2,0,1
2.302585092994046,0.0,4.822939320964847,6,12,0.6931471805599453,4,1.0986122886681098,2,0,0
2.302585092994046,0.6931471805599453,4.8283137373023015,5,18,0.6931471805599453,4,0.0,1,0,1
5.19295685089021,0.6931471805599453,4.36386266404621,8,31,1.3862943611198906,4,0.6931471805599453,1,0,1
4.007333185232471,0.6931471805599453,4.493120682179469,11,17,1.3862943611198906,4,1.0986122886681098,2,0,0
5.1298987149230735,0.6931471805599453,4.613832559066744,8,20,1.0986122886681098,4,1.0986122886681098,2,3,1
4.174387269895637,0.6931471805599453,4.5031374604229395,3,10,1.3862943611198906,4,0.0,2,3,1
3.5553480614894135,1.0986122886681098,4.770684624465665,9,25,0.6931471805599453,4,1.0986122886681098,2,0,1
2.1972245773362196,0.0,4.097007679641584,1,8,1.3862943611198906,4,1.0986122886681098,2,0,1
1.6094379124341003,0.0,4.709530201312334,9,11,0.6931471805599453,0,1.0986122886681098,1,3,1
0.0,0.0,4.74493212836325,3,28,1.6094379124341003,4,0.6931471805599453,2,0,1
3.8918202981106265,0.6931471805599453,5.0132984115157395,8,24,1.6094379124341003,4,0.0,1,3,1
4.02535169073515,0.0,4.3291531450668135,11,23,0.6931471805599453,4,0.0,2,0,1
4.219507705176107,0.0,4.293878247897177,7,23,0.6931471805599453,3,0.6931471805599453,2,0,1
1.9459101490553132,0.6931471805599453,4.804021044733257,11,16,0.6931471805599453,4,0.0,2,3,1
0.6931471805599453,0.0,4.7535901911063645,8,4,0.6931471805599453,4,0.0,1,0,1
3.091042453358316,0.0,4.219507705176107,11,21,0.0,2,0.6931471805599453,1,0,1
0.6931471805599453,0.6931471805599453,4.477336814478207,12,12,0.6931471805599453,4,0.6931471805599453,1,0,1
4.394449154672439,0.0,5.160146657489371,4,24,1.0986122886681098,4,1.0986122886681098,2,5,0
3.713572066704308,1.0986122886681098,4.460144413937834,9,13,1.3862943611198906,4,1.0986122886681098,1,0,1
2.1972245773362196,0.0,5.07829394257007,8,13,0.6931471805599453,4,0.6931471805599453,2,0,1
4.3694478524670215,0.6931471805599453,4.763028270603671,5,7,0.6931471805599453,4,0.0,2,0,1
3.9318256327243257,0.6931471805599453,4.328098292648326,11,20,1.791759469228055,4,1.0986122886681098,2,0,0
3.091042453358316,0.6931471805599453,4.465908118654584,3,5,0.6931471805599453,4,0.6931471805599453,2,0,1
4.844187086458591,0.0,4.6491870714048655,5,7,0.6931471805599453,4,0.0,2,0,0
3.7612001156935624,0.0,4.300816579248338,4,26,1.3862943611198906,3,0.0,2,0,1
4.6443908991413725,0.0,5.0132984115157395,9,8,1.3862943611198906,4,0.0,2,3,0
3.6375861597263857,1.0986122886681098,4.666265285347902,10,22,1.0986122886681098,4,0.0,2,3,1
0.0,0.0,4.394449154672439,2,19,0.6931471805599453,2,0.0,1,0,1
5.313205979041787,0.0,4.51085950651685,5,29,0.6931471805599453,4,1.0986122886681098,2,0,0
5.44673737166631,1.0986122886681098,4.583946549536464,8,23,1.791759469228055,3,1.0986122886681098,3,0,1
2.9444389791664403,0.6931471805599453,4.955122584165997,6,2,1.3862943611198906,4,0.6931471805599453,2,3,1
3.6888794541139363,1.0986122886681098,4.328098292648326,12,27,0.6931471805599453,4,0.0,2,0,1
1.3862943611198906,0.0,4.71142030583075,5,2,1.0986122886681098,3,0.6931471805599453,2,0,1
0.6931471805599453,0.0,4.700480365792417,2,9,0.6931471805599453,4,0.0,2,0,1
3.9889840465642745,0.6931471805599453,4.338597076746545,4,2,0.6931471805599453,4,0.0,1,0,1
4.727387818712341,0.0,4.51085950651685,6,2,0.6931471805599453,3,0.0,1,0,1
3.1354942159291497,1.0986122886681098,4.486161399405889,10,21,1.3862943611198906,4,0.0,2,0,1
2.5649493574615367,0.0,4.882801922586371,4,25,0.0,4,0.6931471805599453,2,0,0
4.007333185232471,1.0986122886681098,4.460144413937834,9,15,0.6931471805599453,4,0.0,1,0,1
3.6635616461296463,0.0,4.692356547667007,5,23,1.3862943611198906,4,0.6931471805599453,1,3,0
4.04305126783455,1.0986122886681098,5.183467524869095,7,19,1.0986122886681098,4,0.0,2,5,1
4.204692619390966,0.6931471805599453,4.851248708584797,6,9,1.3862943611198906,4,0.6931471805599453,2,0,1
5.056245805348308,0.0,4.729156165769083,8,20,1.0986122886681098,4,1.0986122886681098,2,3,0
4.330733340286331,0.0,4.403665809777363,6,26,0.6931471805599453,3,1.0986122886681098,2,0,1
4.0943445622221,0.0,5.186994667903771,4,26,1.791759469228055,4,0.6931471805599453,2,5,0
2.3978952727983707,0.0,4.5031374604229395,1,14,0.6931471805599453,4,0.0,2,0,1
4.343805421853684,0.6931471805599453,5.34185566856252,9,4,0.0,4,1.0986122886681098,3,5,0
4.948759890378168,0.0,4.5081084731449605,4,16,1.791759469228055,3,1.0986122886681098,2,0,1
3.295836866004329,1.3862943611198906,5.14166355650266,11,11,0.6931471805599453,4,0.0,2,3,1
4.356708826689592,0.0,4.502583597212991,9,18,1.0986122886681098,4,1.0986122886681098,2,0,1
3.4011973816621555,0.6931471805599453,4.22683374526818,11,16,1.3862943611198906,3,0.0,1,0,1
3.828641396489095,1.0986122886681098,4.5591262474866845,10,22,1.3862943611198906,4,0.0,2,0,1
3.912023005428146,0.6931471805599453,4.5591262474866845,10,23,1.9459101490553132,4,1.0986122886681098,2,0,1
3.258096538021482,0.6931471805599453,4.663439094112067,9,5,0.6931471805599453,4,0.0,2,0,0
2.772588722239781,0.6931471805599453,5.111987788356544,9,1,1.791759469228055,4,0.0,2,5,0
4.867534450455582,0.6931471805599453,4.858260813670253,8,11,1.3862943611198906,4,1.0986122886681098,2,3,1
1.791759469228055,0.0,4.932097009765773,6,2,1.3862943611198906,4,0.0,2,0,0
3.8066624897703196,0.6931471805599453,4.110873864173311,11,11,1.3862943611198906,3,0.0,2,3,1
4.852030263919617,0.6931471805599453,4.996671587078869,10,2,1.3862943611198906,4,1.0986122886681098,3,5,1
3.784189633918261,0.0,4.4728951466782725,2,17,1.3862943611198906,4,0.0,1,4,0
2.4849066497880004,0.0,4.564348191467836,10,11,0.6931471805599453,2,1.0986122886681098,1,0,1
5.231108616854587,0.6931471805599453,4.583946549536464,7,22,1.0986122886681098,3,1.0986122886681098,3,0,1
4.605170185988092,0.6931471805599453,4.919250732294404,5,19,0.6931471805599453,4,0.0,2,0,0
3.912023005428146,1.0986122886681098,5.0770470596155075,5,7,0.6931471805599453,4,0.6931471805599453,3,3,1
5.056245805348308,0.6931471805599453,4.865224091322398,8,28,1.0986122886681098,4,1.0986122886681098,3,3,0
0.0,0.0,4.204692619390966,1,6,0.6931471805599453,2,0.0,1,0,1
3.9512437185814275,0.6931471805599453,4.605170185988092,9,5,0.0,4,0.6931471805599453,2,0,1
2.70805020110221,0.6931471805599453,4.700480365792417,8,17,0.6931471805599453,4,0.0,2,0,0
0.0,0.0,4.882801922586371,4,30,0.6931471805599453,4,0.0,2,0,1
4.2626798770413155,0.6931471805599453,4.302712827954156,2,26,1.0986122886681098,4,0.0,1,0,0
2.5649493574615367,0.6931471805599453,4.906015244966153,9,23,1.0986122886681098,4,0.6931471805599453,2,0,1
5.153291594497779,0.6931471805599453,4.274580612525034,7,22,1.9459101490553132,4,1.0986122886681098,2,0,1
4.110873864173311,0.0,4.337029268743146,6,21,1.3862943611198906,3,0.0,2,0,1
4.248495242049359,0.6931471805599453,4.919250732294404,5,10,0.6931471805599453,4,0.0,2,0,1
4.564348191467836,0.0,4.795790545596741,6,14,1.3862943611198906,3,0.0,1,0,0
5.298317366548036,0.0,4.672828834461906,9,12,1.0986122886681098,2,0.6931471805599453,1,4,0
3.9512437185814275,0.0,4.822697998516666,3,30,1.3862943611198906,4,0.0,3,3,1
2.70805020110221,0.0,4.395559648956466,1,20,2.70805020110221,4,1.791759469228055,1,0,1
5.081404364984463,0.0,4.938422959982331,8,8,1.791759469228055,4,1.0986122886681098,3,3,0
2.995732273553991,0.0,4.722063937459591,4,11,1.6094379124341003,4,0.6931471805599453,2,0,0
4.189654742026425,0.0,4.477336814478207,12,18,0.0,2,0.6931471805599453,2,0,1
2.8903717578961645,1.0986122886681098,4.8283137373023015,9,17,1.0986122886681098,4,0.0,2,0,1
0.6931471805599453,0.6931471805599453,4.74493212836325,10,14,0.6931471805599453,4,0.0,1,0,1
2.8903717578961645,0.6931471805599453,5.297817241506355,5,13,1.0986122886681098,4,0.0,1,5,0
1.9459101490553132,0.0,4.852030263919617,9,11,1.0986122886681098,4,0.6931471805599453,2,0,0
4.736198448394496,0.6931471805599453,4.577798989191959,4,15,1.0986122886681098,4,0.0,2,0,1
4.276666119016055,0.6931471805599453,4.468777561082536,6,28,1.3862943611198906,4,0.0,2,0,1
4.584967478670572,0.0,4.350277936359301,8,11,1.0986122886681098,4,0.0,2,0,0
4.68213122712422,0.6931471805599453,4.350277936359301,8,21,1.0986122886681098,4,0.6931471805599453,2,0,0
0.0,1.0986122886681098,4.804021044733257,7,29,0.6931471805599453,4,0.0,2,0,1
4.653960350157523,1.0986122886681098,4.822697998516666,7,21,1.3862943611198906,4,0.6931471805599453,2,3,1
4.1588830833596715,0.6931471805599453,4.454347296253507,11,12,1.3862943611198906,4,0.6931471805599453,2,0,1
1.791759469228055,0.0,4.330733340286331,8,12,0.6931471805599453,3,0.0,2,0,1
2.70805020110221,0.0,4.890349128221754,4,4,2.3978952727983707,4,1.6094379124341003,1,3,0
3.5553480614894135,1.0986122886681098,4.801558999993482,12,3,1.9459101490553132,4,1.0986122886681098,2,0,1
2.8903717578961645,0.6931471805599453,4.2626798770413155,3,17,1.0986122886681098,2,0.0,1,0,1
5.19295685089021,1.0986122886681098,5.020255537473246,9,8,1.3862943611198906,4,0.0,3,3,0
3.912023005428146,0.0,4.350277936359301,9,2,1.3862943611198906,3,0.0,2,0,1
4.060443010546419,0.6931471805599453,4.212571943586751,9,19,1.3862943611198906,4,1.0986122886681098,2,0,1
4.867534450455582,0.0,4.143134726391533,2,4,1.3862943611198906,3,0.0,2,3,1
2.70805020110221,0.0,4.477336814478207,2,24,1.3862943611198906,3,0.0,2,0,1
2.0794415416798357,1.0986122886681098,5.6937321388027,5,19,1.0986122886681098,4,0.0,2,6,1
1.3862943611198906,0.0,4.709530201312334,10,23,0.6931471805599453,0,1.0986122886681098,1,3,1
5.231108616854587,0.6931471805599453,4.7252616662459115,7,28,1.3862943611198906,4,1.0986122886681098,2,3,0
2.5649493574615367,0.6931471805599453,5.317531585471841,10,29,1.0986122886681098,4,1.0986122886681098,2,5,0
4.406719247264253,0.0,4.460144413937834,4,10,0.0,4,1.0986122886681098,2,0,0
0.0,0.0,4.189654742026425,10,27,1.0986122886681098,2,0.0,1,0,1
4.955827057601261,0.6931471805599453,4.707726774313183,6,30,1.3862943611198906,4,0.0,2,3,0
3.784189633918261,0.0,5.031091302663638,8,22,1.6094379124341003,4,0.6931471805599453,2,0,1
4.5217885770490405,0.0,5.297817241506355,5,13,1.0986122886681098,4,0.6931471805599453,2,5,0
2.3978952727983707,0.0,4.68213122712422,5,21,0.6931471805599453,3,0.6931471805599453,2,3,1
4.804021044733257,0.6931471805599453,4.6491870714048655,7,7,1.3862943611198906,4,1.0986122886681098,2,0,1
5.365976015021851,0.0,4.7064624374699635,8,13,1.791759469228055,4,1.0986122886681098,2,3,0
4.31748811353631,0.0,4.858260813670253,7,9,0.6931471805599453,4,0.0,2,3,0
0.0,0.0,0.0,9,1,0.6931471805599453,1,0.0,2,0,1
0.6931471805599453,0.6931471805599453,4.852030263919617,6,27,0.0,4,0.6931471805599453,2,0,1
4.07753744390572,0.6931471805599453,4.402686737370185,1,27,1.3862943611198906,3,0.0,1,0,1
4.897839799950911,1.3862943611198906,5.025195445427586,10,10,0.0,4,0.6931471805599453,3,3,1
4.382026634673881,0.0,4.945207488773801,7,11,1.6094379124341003,4,0.6931471805599453,3,3,1
3.332204510175204,0.6931471805599453,4.594311442653216,10,13,1.6094379124341003,4,0.0,3,0,1
5.3230099791384085,0.0,4.8993312245375815,12,31,0.6931471805599453,4,0.6931471805599453,3,3,1
3.828641396489095,0.6931471805599453,4.73444252169223,4,17,0.6931471805599453,4,1.0986122886681098,2,3,0
3.044522437723423,0.6931471805599453,4.545101659521972,6,14,1.0986122886681098,4,0.0,1,0,1
5.318119993844216,0.6931471805599453,4.5685062016165,6,6,0.6931471805599453,4,0.6931471805599453,2,0,1
4.382026634673881,0.6931471805599453,4.493120682179469,12,7,1.6094379124341003,4,0.0,2,0,1
4.219507705176107,1.0986122886681098,4.384523514872469,11,12,0.6931471805599453,4,1.0986122886681098,2,0,1
4.02535169073515,0.6931471805599453,4.549657476057832,11,25,0.6931471805599453,4,0.0,2,0,1
0.0,0.0,4.941642422609304,6,7,0.6931471805599453,4,0.0,2,3,0
3.9512437185814275,0.6931471805599453,4.330733340286331,11,12,1.0986122886681098,3,1.0986122886681098,2,0,1
4.574710978503383,0.0,4.110873864173311,3,6,1.3862943611198906,3,1.0986122886681098,2,0,1
3.58351893845611,0.6931471805599453,4.806313497022634,9,25,1.0986122886681098,4,1.0986122886681098,2,0,1
4.007333185232471,0.0,5.0770470596155075,6,4,0.6931471805599453,4,0.0,2,3,0
5.198497031265826,1.0986122886681098,3.956613888756021,11,13,0.0,4,0.6931471805599453,1,0,1
1.0986122886681098,0.6931471805599453,4.454696072633257,2,11,1.3862943611198906,4,0.0,2,1,0
5.049856007249537,0.6931471805599453,4.577798989191959,6,26,0.6931471805599453,4,1.0986122886681098,2,0,1
1.6094379124341003,1.0986122886681098,4.584967478670572,1,2,0.6931471805599453,4,0.6931471805599453,1,0,1
2.5649493574615367,1.0986122886681098,4.709530201312334,9,12,2.6390573296152584,3,1.791759469228055,2,0,0
1.0986122886681098,0.0,4.189654742026425,7,29,0.6931471805599453,2,0.0,1,0,1
3.2188758248682006,0.0,4.301358731606427,2,22,1.0986122886681098,3,0.6931471805599453,2,0,0
3.044522437723423,0.6931471805599453,4.616110126026426,11,6,0.0,4,0.6931471805599453,1,3,1
4.1588830833596715,0.0,4.246350085702971,7,8,2.1972245773362196,4,1.0986122886681098,2,0,0
